note,commentaire,type,nb_mots_comm,expression_count_comm,annee_comm,Contains_Ellipsis_comm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,commentaireAmeliore,LOC_count,MISC_count,ORG_count,PER_count,ADJ_count,ADP_count,ADV_count,AUX_count,CCONJ_count,DET_count,INTJ_count,NOUN_count,NUM_count,PART_count,PRON_count,PROPN_count,PUNCT_count,SCONJ_count,SYM_count,VERB_count,X_count,SPACE_count
5,Les produits reçus étaient conforme à la commande. La qualité est là. La matière des tissus est très agréable.Les délais de livraison sont respectés.,1,24,0,2023,0,1,0,0,0,0,0,produit recevoir conforme commande qualité matière tissu agréable.le délai livraison respecter,0.0,0.0,0.0,0.0,6.9,10.34,6.9,13.79,0.0,17.24,0.0,20.69,0.0,0.0,0.0,3.45,13.79,0.0,0.0,6.9,0.0,0.0
5,Produit fidèle à la description prix correcte,1,7,0,2023,0,1,0,0,0,0,0,produire fidèle description prix correct,0.0,0.0,0.0,0.0,14.29,14.29,14.29,0.0,0.0,14.29,0.0,42.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,J ai commandée un colis la commande etDivisée ont deux colis donc j ai reçue 1 colis mais pas le 2eme il a étéMarque q il été remis au gardienne mais la gardienne mais le gardienne n’a rien reçue,0,39,0,2023,0,0,0,0,0,0,0,commander colis command etdiviser colis recevoir colis étémarque q remettre gardien gardien gardien recevoir,0.0,5.0,0.0,2.5,5.0,2.5,5.0,15.0,7.5,12.5,0.0,5.0,10.0,0.0,10.0,5.0,0.0,2.5,0.0,20.0,0.0,0.0
5,Vêtements conformes à ce que je voulais et livraisons assez rapide et prix très raisonnables.,1,15,0,2023,0,1,0,0,0,0,0,vêtement conforme vouloir livraison rapide prix raisonnable,0.0,0.0,0.0,0.0,18.75,6.25,12.5,6.25,12.5,0.0,0.0,12.5,0.0,0.0,18.75,0.0,6.25,0.0,0.0,6.25,0.0,0.0
5,"Les articles sont identiques aux photos, des prix abordables, les livraisons sont rapides, toujours des promotions sur certains produits, est accessible à tous le monde, rien à dire c'est super !!",1,31,2,2023,0,0,0,0,0,1,0,article identiquer photo prix abordable livraison rapider promotion produit accessible super,0.0,0.0,0.0,0.0,7.89,10.53,2.63,10.53,0.0,15.79,0.0,18.42,0.0,0.0,5.26,0.0,18.42,0.0,0.0,10.53,0.0,0.0
4,tout est bien mis à part que la livraison est parfois un eu longue et les produit de moindre qualité mais pour le prix que l'on paye tout venant de Chine cela reste très correct,1,35,0,2023,0,1,0,0,0,0,0,bien livraison long produit moindre qualité prix payer venir chine correct,2.78,0.0,0.0,0.0,8.33,11.11,11.11,5.56,5.56,11.11,0.0,16.67,0.0,0.0,11.11,2.78,0.0,5.56,0.0,11.11,0.0,0.0
5,Livraison en 7jours plus rapide que par le passé,1,9,0,2023,0,0,1,0,0,0,0,livraison rapide,0.0,0.0,0.0,11.11,11.11,22.22,11.11,0.0,0.0,11.11,0.0,11.11,11.11,0.0,0.0,11.11,0.0,11.11,0.0,0.0,0.0,0.0
5,"Les articles sont livrés dans les délais et le site nous tient au courant de l évolution de la livraison, même si certains articles ne me correspondent pas… il est tjs facile de les renvoyer ….. je recommande",1,38,0,2023,0,0,0,0,0,0,1,article livrer délai site tenir courant évolution livraison article correspondre tjs facile renvoyer recommander,0.0,0.0,0.0,0.0,0.0,12.2,7.32,4.88,2.44,14.63,0.0,19.51,0.0,0.0,14.63,0.0,7.32,2.44,0.0,14.63,0.0,0.0
5,"Parfait pour commander , dès articles, et du paiement sécurisé. Au top et les articles tous sympas",1,17,0,2023,0,0,0,0,0,0,1,parfaire commander article paiement sécuriser top article sympa,0.0,0.0,0.0,0.0,5.26,21.05,0.0,0.0,10.53,5.26,0.0,21.05,0.0,0.0,0.0,5.26,15.79,0.0,0.0,15.79,0.0,0.0
4,"Bonjour, la plus part des articles sont superbes mais en ce qui concerne les vêtements on ne sais pas quoi prendre comme taille malgré les avis et la matière ce n est pas terrible. Cdt.",1,35,0,2023,0,0,0,0,0,0,1,article superber concerner vêtement prendre taille avis matière terrible cdt,0.0,5.26,0.0,0.0,5.26,10.53,13.16,5.26,5.26,13.16,0.0,15.79,0.0,0.0,7.89,5.26,7.89,0.0,0.0,10.53,0.0,0.0
5,Articles très bien emballés Livraison très rapide Choix Tarifs attractifs,1,10,0,2023,0,0,0,0,0,0,1,article bien emballer livraison rapide choix tarif attractif,0.0,10.0,0.0,20.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0
3,"Niveau livraison, rien à dire, dans les temps, etc...Par contre niveau produit déçu de la qualité, la photo n'a rien à voir avec le produit...c'est aussi ça shein..",0,28,0,2023,1,0,0,0,0,0,0,niveau livraison temps contre niveau produit déçu qualité photo voir produit shein,0.0,0.0,0.0,0.0,5.13,17.95,5.13,2.56,0.0,10.26,0.0,20.51,0.0,0.0,10.26,2.56,17.95,0.0,0.0,7.69,0.0,0.0
4,"J'ai commandé des bandeaux cheveux, trop petits et il glisse, inutilisable !!!",1,12,3,2023,0,1,0,0,0,0,0,commander bandeau cheveux petit glisse inutilisable,0.0,0.0,0.0,0.0,17.65,0.0,5.88,5.88,5.88,5.88,0.0,5.88,0.0,0.0,11.76,0.0,29.41,0.0,0.0,5.88,5.88,0.0
4,Très bonne expérience. Livraison très rapide. Pour les frais de livraison de Guadeloupe par contre très cher . J’étais obligée de passer par une société de réexpédition.,1,27,0,2023,0,0,0,0,0,0,1,bon expérience livraison rapide frais livraison guadeloupe contre cher obliger passer société réexpédition,3.23,0.0,0.0,3.23,12.9,25.81,9.68,3.23,0.0,6.45,0.0,19.35,0.0,0.0,0.0,3.23,12.9,0.0,0.0,6.45,0.0,0.0
3,J’adore SHEIN mes les prix on augmente et la qualité des produits son pas a la hauteur du prix Mais sinon livraison très vite.,0,24,0,2023,0,1,0,0,0,0,0,adorer shein prix augmenter qualité produit hauteur prix livraison,0.0,7.69,0.0,0.0,3.85,7.69,15.38,0.0,7.69,19.23,0.0,23.08,0.0,0.0,3.85,3.85,3.85,0.0,0.0,11.54,0.0,0.0
4,"Les délais de livraison ont été assez long, sinon tout est ok!!!",1,12,3,2023,0,0,0,0,0,1,0,délai livraison long ok,0.0,0.0,0.0,0.0,6.25,6.25,12.5,18.75,0.0,6.25,0.0,12.5,0.0,0.0,6.25,0.0,25.0,0.0,0.0,6.25,0.0,0.0
5,Commande reçue rapidement. Très contente des articles .,1,8,0,2023,0,0,0,0,0,0,1,commande recevoir rapidement content article,0.0,0.0,0.0,11.11,11.11,11.11,22.22,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,11.11,22.22,0.0,0.0,11.11,0.0,0.0
5,"J’aime beaucoup commander sur shein. Il y a du choix , de la qualité/Prix, du sérieux et de la fiabilité. Je recommande ce site , vraiment j’adore leur site !!!!",1,30,4,2023,0,0,0,0,1,0,0,aimer commander shein choix qualité prix sérieux fiabilité recommander site adorer site,2.5,2.5,0.0,0.0,2.5,12.5,5.0,0.0,5.0,10.0,0.0,17.5,0.0,0.0,7.5,5.0,22.5,0.0,0.0,12.5,0.0,0.0
5,"Bien livré, reçu en temps et en heure....pas tjs très fidèle à la photo en qualité mais c bien kmm....",1,20,0,2023,1,0,0,0,0,0,0,bien livrer recevoir temps heure tjs fidèle photo qualité bien kmm,0.0,0.0,0.0,0.0,4.17,20.83,16.67,4.17,8.33,4.17,0.0,16.67,0.0,0.0,0.0,8.33,12.5,0.0,0.0,4.17,0.0,0.0
5,Super de chez super je recommande vivement très belle tenue :heart::smiling_face_with_three_hearts:,1,11,0,2023,0,0,0,0,1,0,0,super super recommander vivement bel tenir heart::smiling_face_with_three_heart,0.0,7.69,0.0,0.0,7.69,15.38,15.38,0.0,0.0,0.0,0.0,7.69,0.0,0.0,7.69,7.69,15.38,0.0,0.0,23.08,0.0,0.0
1,Site de m***e. N’achetez jamais la bas malgré les beaux articles et les prix attractifs. Vous n’imaginez pas l’esclavage qu’il y a derrière. Site de m***e à fuir.,0,28,0,2023,0,0,0,0,0,0,0,site m***e acheter beau article prix attractif imaginer esclavage site m***e,5.56,0.0,0.0,2.78,5.56,11.11,5.56,0.0,2.78,8.33,0.0,30.56,0.0,0.0,13.89,0.0,11.11,0.0,0.0,11.11,0.0,0.0
3,j avais pris 2 robes a 9 95 qui étaient trops grdes dc retour j ai payé 8 euros pour le retour incroyable presque plus cher que la robe !!!!,0,30,4,2023,0,0,0,0,1,0,0,robe grde dc payer euro incroyable cher robe,0.0,0.0,0.0,3.03,12.12,6.06,6.06,9.09,0.0,6.06,0.0,27.27,9.09,0.0,3.03,0.0,12.12,3.03,0.0,6.06,0.0,0.0
5,Rapport qualité-prix. Très jolie et livraison rapide. Merci Shein,1,9,0,2023,0,0,0,0,0,0,0,rapport qualité prix joli livraison rapide shein,0.0,0.0,0.0,7.69,23.08,0.0,7.69,0.0,7.69,0.0,0.0,38.46,0.0,0.0,0.0,7.69,15.38,0.0,0.0,0.0,0.0,0.0
4,Les articles sont fidèles aux images bonne surprise j'étais ravie,1,10,0,2023,0,1,0,0,0,0,0,article fidèle image bon surprise ravir,0.0,0.0,0.0,0.0,18.18,9.09,0.0,18.18,0.0,9.09,0.0,27.27,0.0,0.0,9.09,9.09,0.0,0.0,0.0,0.0,0.0,0.0
4,Je suis très contente de mes achats car pour le prix (surtout) pour le sac qui est en synthétique je craignais qu'il fasse très ship et bien non il est très mignon !!!,1,33,3,2023,0,0,0,0,0,0,0,content achat prix sac synthétique craindre ship bien mignon,0.0,0.0,0.0,0.0,5.26,10.53,18.42,7.89,5.26,7.89,0.0,10.53,0.0,0.0,13.16,0.0,13.16,2.63,0.0,5.26,0.0,0.0
5,"Beaucoup de choix, bien que certains soit visibles sur différentes pages. Les vêtements sont pour la plupart à la bonne taille. L'envoi est plus rapide que prévu et bien protégé.",1,30,0,2023,0,0,0,0,0,0,0,choix bien visible page vêtement plupart bon taille envoi rapide prévoir bien protéger,0.0,0.0,0.0,0.0,14.29,11.43,8.57,8.57,2.86,11.43,0.0,17.14,0.0,0.0,5.71,0.0,11.43,5.71,0.0,2.86,0.0,0.0
4,"J'adore Shein, beaucoup de choix avec des prix mini, parfait pour mon petit budget. Certains vêtements ne sont pas de très bonne qualité mais bon,vu le prix",1,27,0,2023,0,0,0,0,0,1,0,adorer shein choix prix mini parfaire petit budget vêtement bon qualité bon prix,0.0,0.0,0.0,3.03,15.15,9.09,12.12,0.0,3.03,12.12,0.0,18.18,0.0,0.0,6.06,0.0,12.12,0.0,0.0,12.12,0.0,0.0
4,"L’application est super bien, j’ai pris augmenter et les délais de livraison on réduit",1,14,0,2023,0,0,0,0,1,0,0,application super bien augmenter délai livraison réduire,5.88,5.88,0.0,0.0,0.0,5.88,5.88,11.76,5.88,11.76,0.0,17.65,0.0,0.0,5.88,5.88,5.88,0.0,0.0,23.53,0.0,0.0
5,Rapidité d’envoi de la commande avec article conforme à mes attentes,1,11,0,2023,0,0,0,0,0,0,1,rapidité envoi commande article conforme attente,0.0,0.0,0.0,0.0,8.33,25.0,16.67,0.0,0.0,16.67,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Ravie de ma commande délai tout à fait respecté chaque article correspond à mes attentes,1,15,0,2023,0,0,0,1,0,0,0,ravie command déler respecter article correspondre attente,0.0,0.0,6.67,0.0,6.67,20.0,6.67,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,20.0,0.0,0.0
5,Commande expédiée rapidement. Les produits sont de bonne qualité et conforme à la description.,1,14,0,2023,0,0,0,0,0,0,1,command expédier rapidement produit bon qualité conforme description,0.0,0.0,0.0,6.25,12.5,12.5,6.25,6.25,6.25,12.5,0.0,18.75,0.0,0.0,0.0,6.25,12.5,0.0,0.0,6.25,0.0,0.0
5,La livraison a été rapide et les produits sont de qualités,1,11,0,2023,0,0,1,0,0,0,0,livraison rapide produit qualité,0.0,0.0,0.0,0.0,9.09,9.09,0.0,27.27,9.09,18.18,0.0,27.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Erreur de commande demande un pantalon enfant reçu un maillot de bain xl donc obligé de le renvoyer et de recommander,0,21,0,2023,0,1,0,0,0,0,0,erreur command demande pantalon enfant recevoir maillot bain xl obliger renvoyer recommander,0.0,0.0,0.0,0.0,9.52,19.05,4.76,0.0,4.76,9.52,0.0,23.81,0.0,0.0,4.76,0.0,0.0,0.0,0.0,23.81,0.0,0.0
5,Articles toujours reçus. Articles conformes à mes commandes. Tout se passe toujours bien. Je n'ai jamais eu à repasser commande.,1,20,0,2023,0,1,0,0,0,0,0,article recevoir article conforme commande bien repasser command,0.0,0.0,0.0,8.0,4.0,8.0,24.0,4.0,0.0,4.0,0.0,16.0,0.0,0.0,8.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0
5,Toujours de très bonne qualité et vêtements taille très bien ont peu se fier au mensurations bravo,1,17,0,2023,0,0,0,0,0,0,1,bon qualité vêtement taille bien fier mensuration bravo,0.0,0.0,0.0,0.0,11.76,5.88,29.41,5.88,5.88,5.88,0.0,17.65,0.0,0.0,5.88,5.88,0.0,0.0,0.0,5.88,0.0,0.0
3,Correcte il y’a des vêtements bon et d’autre de mauvaise qualité,0,11,0,2023,0,0,0,0,0,0,0,correct y’ vêtement bon mauvais qualité,0.0,7.69,0.0,0.0,30.77,7.69,7.69,0.0,7.69,7.69,0.0,23.08,0.0,0.0,7.69,0.0,0.0,0.0,0.0,7.69,0.0,0.0
5,"Choix vestimentaire pour toute la famille, ainsi que de la déco et objets du quotidien à des prix attractifs.",1,19,0,2023,0,0,0,0,0,0,1,choix vestimentaire famille déco objet quotidien prix attractif,0.0,0.0,0.0,0.0,14.29,19.05,4.76,0.0,4.76,14.29,0.0,28.57,0.0,0.0,0.0,0.0,9.52,4.76,0.0,0.0,0.0,0.0
1,"Ne commandez jamais chez eux!! Les retours ne sont pas scannée. Je pense que les employés volent les colis et que le chat par mail soutient à 200% ce fait. J'ai perdu mon argent et je n'ai aucun des articles. J'ai toujours été honnête. C'est une honte!!J'ai passé 1 commande et je l'ai renvoyé car aucun article ne m'allait. Le reste du temps je garde toujours une partie de mes colis car j'en suis contente. Je n'ai jamais eu de soucis jusqu'en 2023 Où les colis sont volé!! mon retour a été confirmé par la poste le 02.03.2023 à 7h50, l'entrepôt l'a bien reçu mais personne n'a scannée mon retour. J'ai contacté à mainte reprise le chat et personne ne m'a aidé. J'ai absolument besoin des caméras de surveillance d'ouverture de mon coli. Une plainte est déposé à la police. Ne me dites pas de contacter le robot chat car je l'ai fait et personne ne m'aide!",0,157,7,2023,0,0,0,0,0,1,0,commander retour scanner employé voler colis chat mail soutenir perdre argent article honnête honte!!j' command renvoyer article temps garde partie colis content souci jusque colis voler confirmer poste entrepôt bien recevoir scanner contacter maint reprise chat aider absolument besoin caméra surveillance ouverture coli plainte déposer police dire contacter robot chat aide,0.0,0.52,0.0,0.0,2.59,8.29,9.84,9.33,4.66,12.44,0.0,16.06,1.55,0.0,11.92,2.07,8.29,1.04,0.0,11.92,0.0,0.0
5,commande conforme à mes attentes et livrée rapidement,1,8,0,2023,0,0,0,1,0,0,0,command conforme attente livrer rapidement,0.0,0.0,0.0,0.0,25.0,12.5,12.5,0.0,12.5,12.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0
5,"J adore shein,de la qualité et très résonable àu niveau prix.je commandé que sur shein",1,15,0,2023,0,1,0,0,0,0,0,adore shein qualité résonabl àu niveau prix.je commander shein,0.0,0.0,0.0,0.0,11.76,17.65,5.88,0.0,5.88,5.88,0.0,29.41,0.0,0.0,0.0,0.0,5.88,5.88,0.0,11.76,0.0,0.0
1,Je n’ai jamais reçu mon colis je part en vacance dans une semaine je n’ai toujours pas mon colis en plus de sa ne souhaite pas de remboursement par carte bancaire car ce N’est pas ma carte bancaire avec laquel j’ai payée un service inutile j’ai payer 130€ pour que me faire voler mon colis par un livreur,0,58,0,2023,0,1,0,0,0,0,0,recevoir colis vacance semaine colis souhaiter remboursement carte bancaire carte bancaire laquel payer service inutile payer euro voler colis livreur,0.0,0.0,3.12,3.12,4.69,14.06,10.94,7.81,1.56,14.06,0.0,14.06,1.56,0.0,7.81,7.81,0.0,1.56,0.0,14.06,0.0,0.0
5,J aime trop ce cite article prix livraison tout est génial,1,11,0,2023,0,0,0,0,0,1,0,aimer cite article prix livraison génial,0.0,0.0,0.0,0.0,9.09,0.0,9.09,9.09,0.0,9.09,0.0,36.36,0.0,0.0,9.09,0.0,0.0,0.0,0.0,18.18,0.0,0.0
5,"De beaux vêtements et accessoires Assez bonne qualité, à prix raisonnable",1,11,0,2023,0,0,0,0,0,0,1,beau vêtement accessoire bon qualité prix raisonnable,0.0,8.33,0.0,0.0,25.0,8.33,8.33,0.0,8.33,8.33,0.0,25.0,0.0,0.0,0.0,0.0,8.33,0.0,0.0,8.33,0.0,0.0
5,Expédition rapide et les articles sont exactement les mêmes que sur les photos parfait merci.,1,15,0,2023,0,1,0,0,0,0,0,expédition rapide article photo parfaire,0.0,6.25,0.0,0.0,6.25,6.25,6.25,6.25,6.25,18.75,0.0,25.0,0.0,0.0,6.25,0.0,6.25,6.25,0.0,6.25,0.0,0.0
4,Sur 3 articles 2 impeccable comme indiqué sur le site. 1 est trop grand. Colis très vite reçu.,1,18,0,2023,0,0,0,0,0,0,1,article impeccable indiquer site colis recevoir,0.0,0.0,0.0,0.0,4.76,14.29,14.29,4.76,0.0,4.76,0.0,9.52,14.29,0.0,0.0,4.76,14.29,0.0,0.0,14.29,0.0,0.0
1,Harcèlement sur les réseaux c’est insupportable,0,6,0,2023,0,1,0,0,0,0,0,harcèlemer réseau insupportable,0.0,14.29,0.0,0.0,28.57,14.29,0.0,14.29,0.0,14.29,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Je suis très satisfaite des produits,1,6,0,2023,0,0,0,0,0,0,0,satisfaire produit,0.0,0.0,0.0,0.0,0.0,16.67,16.67,16.67,0.0,0.0,0.0,16.67,0.0,0.0,16.67,0.0,0.0,0.0,0.0,16.67,0.0,0.0
5,j ai trouve mes vetements que je voulais et surtout correspond bien et livrais rapidement,1,15,0,2023,0,0,0,0,0,0,1,vetement vouloir correspondre bien livrai rapidement,0.0,0.0,0.0,0.0,6.67,0.0,20.0,6.67,13.33,6.67,0.0,13.33,0.0,0.0,13.33,0.0,0.0,0.0,0.0,20.0,0.0,0.0
5,"Je recommande, tout coorresponder à mes attentes",1,7,0,2023,0,1,0,0,0,0,0,recommander coorresponder attente,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,12.5,0.0,12.5,0.0,0.0,12.5,0.0,12.5,0.0,0.0,25.0,0.0,0.0
4,Bons produits et service clients réactif. Belle experience,1,8,0,2023,0,0,0,0,0,1,0,bon produit service client réactif bel experience,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,11.11,0.0,0.0,44.44,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0
5,"Articles conforme à la description, bonne qualité, envoie rapide.",1,9,0,2023,0,0,0,0,0,0,1,article conforme description bon qualité envoyer rapide,0.0,0.0,0.0,8.33,25.0,8.33,0.0,0.0,0.0,8.33,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,8.33,0.0,0.0
5,tout à fait conforme à ma commandeparfaitmerci,1,7,0,2023,0,0,1,0,0,0,0,conforme commandeparfaitmerci,0.0,0.0,0.0,0.0,14.29,28.57,14.29,0.0,0.0,14.29,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Très satisfaite du service après-vente qui fonctionne bien.,1,8,0,2023,0,0,0,0,1,0,0,satisfaire service après-vent fonctionner bien,0.0,0.0,0.0,0.0,11.11,11.11,22.22,0.0,0.0,0.0,0.0,11.11,0.0,0.0,11.11,0.0,11.11,0.0,0.0,22.22,0.0,0.0
